frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3353,2251.0,[873.0298525868295 1260.8992491143622 1506.608592988038 1852.3207971321417],[1098.37646484375 1640.4071044921875 1262.2430419921875 1728.369140625],0.6106343865394592,CE61OYL,0.2535360704718292
3354,2251.0,[867.916862764829 1263.611827910339 1503.244715449233 1853.958064630463],[1108.74853515625 1647.93115234375 1276.839599609375 1736.020263671875],0.5724636912345886,CE61QYL,0.39306119536208356
3355,2251.0,[866.3188564425013 1265.2595122584046 1502.5282239790736 1854.980125970769],[1107.63330078125 1647.58740234375 1275.607666015625 1735.4384765625],0.5765694379806519,CE61QYL,0.5350789491535543
3356,2251.0,[862.2551935452484 1267.2459062052992 1501.087525469829 1856.3718915835873],[1110.0625 1653.9964599609375 1276.133544921875 1738.4981689453125],0.3682960867881775,CE51WYL,0.16009705062473484
3357,2251.0,[861.5784770515816 1271.5555811335562 1500.770846793379 1860.5544663090855],[1100.9871826171875 1660.48828125 1267.155517578125 1743.227783203125],0.380330890417099,CE51WYL,0.3143880082001004
3365,2251.0,[860.840647871803 1286.3358979187826 1499.804488208476 1876.3309648188522],[1099.283935546875 1691.5869140625 1237.83984375 1758.3021240234375],0.2690528333187103,CE61VYC,0.05414549322154031
3366,2251.0,[861.96614206267 1291.065135361003 1500.427297932246 1882.0888467369916],[1098.6768798828125 1684.937255859375 1257.879150390625 1762.47509765625],0.5258890986442566,CE51TYL,0.14849448195141052
3367,2251.0,[862.1162577430403 1292.8149911652888 1500.4640331211256 1884.9158821641956],[1098.39501953125 1685.3726806640625 1256.720947265625 1761.9532470703125],0.5131905674934387,CE51CYL,0.12598538907176055
3368,2251.0,[861.0065775695937 1294.2115338843978 1499.4192245367128 1887.0013867938164],[1085.330078125 1685.2724609375 1265.6951904296875 1766.41015625],0.5669029355049133,CE61CYL,0.25355350875418614
3369,2251.0,[860.9007262169982 1298.5013733940582 1499.1263512831922 1891.1966647536597],[1083.698974609375 1685.7125244140625 1255.2012939453125 1767.7342529296875],0.5756345987319946,CE61QYL,0.32695341231523234
3370,2251.0,[861.8488303390968 1300.8907032271902 1499.906209282104 1892.7995255786957],[1080.29833984375 1686.8507080078125 1258.8681640625 1773.8232421875],0.6087162494659424,CE61LYL,0.1380009644367753
3371,2251.0,[859.6620730490539 1302.0351635007928 1498.131682364377 1893.7420597799887],[1095.12353515625 1693.48779296875 1262.49560546875 1776.286865234375],0.5671370625495911,CE61CYL,0.7861482716212491
3372,2251.0,[855.9387645669472 1303.3144754376942 1496.1424081592763 1893.6847612801619],[1090.8282470703125 1698.1962890625 1253.399169921875 1780.27587890625],0.6290647983551025,CE61TYL,0.22566931883534555
3373,2251.0,[854.1987765084525 1304.17021701287 1495.7123534549398 1893.5949523238676],[1091.189208984375 1698.358154296875 1252.4256591796875 1780.220947265625],0.6302734613418579,CE61WYL,0.46736040223318187
3375,2251.0,[846.517718160239 1306.9335803354745 1493.1734258227702 1895.541495709506],[1083.4376220703125 1705.018798828125 1243.787109375 1786.11767578125],0.3761863708496094,CE61LYL,0.6172259147319238
3376,2251.0,[844.6891566940988 1308.7841290874335 1492.551976514031 1897.4633380033765],[1079.6531982421875 1708.828857421875 1241.652099609375 1790.056640625],0.4097239673137665,CE61MYL,0.5625279262626458
3379,2251.0,[835.0364122683903 1317.424191527157 1489.3677940955386 1903.715607639174],[1065.0941162109375 1709.836669921875 1229.9461669921875 1796.253662109375],0.5419420599937439,CE61MYL,0.4903298937689115
3380,2251.0,[831.922730453098 1319.5137093927447 1489.3170949731273 1906.9813539714733],[1062.5693359375 1715.246337890625 1239.01123046875 1801.80908203125],0.37477171421051025,CE61MYL,0.7135448478472133
3381,2251.0,[828.5075841109772 1321.4280204198706 1488.3997771457737 1909.1932947055168],[1068.177001953125 1720.413818359375 1254.04296875 1802.264892578125],0.464874804019928,CE61NYL,0.27818721115766776
3382,2251.0,[827.6915478007231 1324.7344194768662 1488.6749465679954 1914.213527146068],[1075.9508056640625 1724.99853515625 1250.7008056640625 1803.406494140625],0.5345017313957214,CE61MYL,0.4010017296093238
3383,2251.0,[824.073347179834 1325.9895019488768 1487.940819807709 1916.7332393134784],[1073.958740234375 1728.057861328125 1240.9052734375 1804.809814453125],0.5768832564353943,CE61WYL,0.43769251226829803
3384,2251.0,[822.1777093281842 1329.380121001567 1488.2449692760554 1924.4835798684646],[1084.411865234375 1733.47119140625 1244.333984375 1806.34716796875],0.5946091413497925,CE61LYL,0.16564676578674853
3385,2251.0,[821.8622437485889 1330.0705994697123 1489.0354070029662 1928.6666853316106],[1084.8834228515625 1733.753173828125 1244.1142578125 1806.295166015625],0.591543972492218,CE61LYL,0.3001514133944605
3386,2251.0,[821.5268564922617 1330.6344762955068 1488.859706148753 1933.2024876411465],[1078.098388671875 1736.079345703125 1236.3121337890625 1808.74658203125],0.54939204454422,CE61MYL,0.34422498328726603
3387,2251.0,[821.4780862023231 1330.1791324517521 1488.4941202229547 1934.8750140654088],[1059.927001953125 1735.3692626953125 1231.38818359375 1815.9027099609375],0.6363120675086975,CE61CYL,0.5686225275050681
3388,2251.0,[815.9346926483431 1331.3127078906655 1485.4250827053907 1938.4094302878461],[1045.92822265625 1732.05029296875 1227.61376953125 1819.59228515625],0.6168959736824036,CE61CYL,0.24970844746216256
3390,2251.0,[813.22883569482 1335.0183475424328 1485.198221336094 1946.7161684664075],[1048.2386474609375 1739.8714599609375 1233.53857421875 1829.684326171875],0.5987194180488586,CE61WYL,0.38142188588453274
3391,2251.0,[811.5158236619486 1335.3928424542564 1485.0959331636964 1948.3473312370288],[1048.26220703125 1739.93701171875 1234.47216796875 1830.1087646484375],0.599272608757019,CE61WYL,0.5225745543281678
3392,2251.0,[816.6436886486201 1338.6696780826646 1488.3515283356949 1952.969241543925],[1047.2734375 1739.4561767578125 1222.625732421875 1827.3336181640625],0.6411819458007812,CE61WYL,0.1728155385721223
3393,2251.0,[817.864464913853 1340.6819756539603 1488.6455148441667 1954.7094023680006],[1048.773193359375 1743.8001708984375 1223.2196044921875 1833.1087646484375],0.5717605352401733,CE61WYL,0.43811601295905755
3394,2251.0,[813.5968653286991 1344.8201281707165 1486.3566327543617 1958.240983768509],[1064.84619140625 1749.4691162109375 1232.156982421875 1837.7662353515625],0.5490047931671143,CE61WYL,0.6467432250528704
3395,2251.0,[810.0064243981305 1343.8365370131182 1484.9186105934969 1956.7665058500402],[1051.018310546875 1752.094482421875 1239.82861328125 1840.5087890625],0.5587286353111267,CE61LYL,0.3579014963554423
3396,2251.0,[808.9308766430418 1345.1510395983441 1483.7747584510407 1957.2267555076892],[1051.44482421875 1757.0262451171875 1235.06884765625 1844.1441650390625],0.5733903646469116,CE61WYL,0.7084351538912209
3397,2251.0,[807.6629246548328 1345.8839600067038 1483.0345791243549 1957.5044161946178],[1051.3067626953125 1756.6856689453125 1235.46875 1844.0606689453125],0.5737719535827637,CE61LYL,0.41342368155410997
3398,2251.0,[805.4861478323497 1347.8741568268695 1482.310278526857 1958.7615868888386],[1045.31787109375 1759.01806640625 1225.8466796875 1842.15380859375],0.5073909163475037,CE61CYL,0.419523782131613
3399,2251.0,[805.3484958911276 1350.394225881161 1482.2097258869562 1960.213148773197],[1054.0234375 1773.16650390625 1238.2537841796875 1850.51318359375],0.4928574860095978,CE61CYL,0.32214039641442516
3400,2251.0,[803.9840991614481 1354.2417072995443 1482.3518663753227 1964.8749545243588],[1041.1658935546875 1771.636962890625 1229.0107421875 1851.330322265625],0.573941707611084,CE61NYL,0.47934758157144436
3401,2251.0,[799.0756209553501 1357.0430224960467 1480.573946307462 1968.6176311495772],[1043.586181640625 1763.87841796875 1219.1956787109375 1855.5823974609375],0.30375003814697266,CE61NYL,0.3852046280583164
3402,2251.0,[801.6004674676846 1365.4016367694362 1483.615833013499 1978.0399634742157],[1045.56591796875 1778.9765625 1209.63720703125 1851.769775390625],0.4334621727466583,CE61WYL,0.18082434891893306
3403,2251.0,[803.5517348550345 1368.34095140683 1485.263644886286 1981.5919434292252],[1046.0357666015625 1779.5068359375 1209.9150390625 1851.800537109375],0.3973623216152191,CE61CYL,0.44700040239406746
3404,2251.0,[802.9237340966018 1369.0479657773026 1485.4108208767743 1982.1473374982775],[1043.8646240234375 1783.21435546875 1228.0020751953125 1861.891845703125],0.4476274847984314,CE61CYL,0.6781373648824179
3405,2251.0,[801.5389954928014 1371.0873217951994 1484.7329185594763 1984.394841569033],[1043.988037109375 1781.8311767578125 1220.2647705078125 1862.7205810546875],0.5528676509857178,CE61CYL,0.8531573590081599
3406,2251.0,[797.9244439961062 1374.1528199345871 1481.6046935731301 1987.9052380487428],[1037.531494140625 1777.97314453125 1208.0125732421875 1865.75537109375],0.5350196361541748,CE61CYL,0.7955406603851988
3407,2251.0,[798.5390696840698 1376.8656879965333 1481.2017896209666 1991.961583464848],[1044.586181640625 1783.764404296875 1222.058837890625 1874.08154296875],0.6438317894935608,CE61LYL,0.3920211725406805
3408,2251.0,[791.4348352827456 1379.3336986107715 1478.2819463320302 1995.896098165441],[1044.2249755859375 1787.4759521484375 1230.0155029296875 1875.7247314453125],0.6466654539108276,CE61WYL,0.6133888226725391
3409,2251.0,[788.2196899482586 1380.2405379090835 1478.1306118438197 1997.9890926405249],[1043.531005859375 1787.413330078125 1230.540771484375 1875.8118896484375],0.6451694369316101,CE61WYL,0.7743910245350156
3410,2251.0,[782.6343051495464 1382.102922788681 1477.9943388860497 2001.9723329153644],[1041.509765625 1788.0999755859375 1219.9749755859375 1878.593994140625],0.6351068615913391,CE61WYL,0.8678784476224253
3411,2251.0,[780.7128052878963 1383.15774415023 1477.853341701905 2003.61405605473],[1035.094970703125 1796.022216796875 1220.854736328125 1888.453125],0.48364344239234924,CE61VYL,0.29905771593889585
3412,2251.0,[782.6572825730723 1384.2086709099824 1479.3831078428966 2005.4797053797672],[1034.924072265625 1798.8277587890625 1230.140869140625 1893.0457763671875],0.6015563011169434,CE61LYL,0.5301606537352299
3413,2251.0,[782.8121428290976 1385.7299102020384 1480.3578439587498 2007.134403203394],[1033.82275390625 1800.8001708984375 1224.0927734375 1889.0657958984375],0.5511283874511719,CF61MYL,0.3724283058743907
3414,2251.0,[781.4240772885781 1389.788758766195 1479.7786293661316 2013.0067487232761],[1022.3113403320312 1804.6446533203125 1218.875732421875 1898.2965087890625],0.5938751697540283,CF61WYL,0.6830787675622952
3416,2251.0,[783.8097998941715 1391.8595894544703 1478.7564505199102 2015.9383890597076],[1037.46826171875 1809.1065673828125 1217.451904296875 1898.779541015625],0.5390751957893372,CE61LYL,0.7623577441390254
3420,2251.0,[765.4031408774258 1401.2989287716969 1470.6468807325432 2034.1894841727894],[1033.2322998046875 1831.4952392578125 1211.8201904296875 1908.1688232421875],0.5926106572151184,CE61LYL,0.9722165184979932
3421,2251.0,[761.8804018920433 1401.4317270342353 1470.830291620071 2035.6435091953094],[1033.2615966796875 1831.3875732421875 1211.75341796875 1908.0120849609375],0.5938372611999512,CE61LYL,0.9722165184979932
3422,2251.0,[752.3203810973253 1403.0065222889648 1467.1142503119947 2038.4953330414114],[1015.7235717773438 1828.2052001953125 1218.022216796875 1912.5208740234375],0.6233410239219666,CE61LYL,0.9147241571927083
3423,2251.0,[748.6961894234034 1405.2672176832987 1467.2145850660502 2043.2263315943471],[1018.1376953125 1828.7677001953125 1203.0072021484375 1914.6990966796875],0.6311013698577881,CE61LYL,0.5181628729235933
3424,2251.0,[745.5348676444623 1407.6204989883374 1466.3277977466469 2047.4575047945284],[1019.1970825195312 1830.211669921875 1217.93310546875 1924.7105712890625],0.5839702486991882,CE61WYZ,0.2755209689515646
3426,2251.0,[743.058111729415 1414.2758361159317 1462.66548163459 2058.7299343164955],[1016.247802734375 1837.18359375 1214.243408203125 1931.8154296875],0.6210775375366211,CE61LYL,0.597190721180913
3427,2251.0,[747.1126354045523 1415.3279311167894 1464.8403231530106 2059.483109577295],[1017.2026977539062 1837.263427734375 1214.442138671875 1931.5634765625],0.620078980922699,CE61LYL,0.597190721180913
3428,2251.0,[750.6124362639055 1417.7905434939473 1465.7163041655292 2062.1780910766884],[1015.7266845703125 1844.64404296875 1215.981689453125 1937.679931640625],0.5892552137374878,CE61CYL,0.3654310937011588
3429,2251.0,[753.6810007594852 1419.6945032840079 1466.2085414119608 2063.823466889758],[1013.9349975585938 1847.277099609375 1204.028564453125 1937.7242431640625],0.5554302930831909,CE61LYL,0.4674133677799807
3435,2251.0,[755.7935833313113 1428.9147912666085 1458.5022643891884 2078.5035905413206],[1005.7115478515625 1860.733154296875 1193.46533203125 1955.766357421875],0.46902528405189514,CE61NYL,0.33349930796958555
3436,2251.0,[757.7747589804101 1429.9267976279905 1457.744380633471 2077.307246689882],[1002.2138671875 1860.3834228515625 1189.632568359375 1953.7994384765625],0.3019208312034607,CE61UYL,0.436203521299997
3437,2251.0,[749.9703307419852 1433.1845110027355 1452.075372149455 2079.5356261504553],[1005.5980224609375 1877.2265625 1200.31494140625 1960.494140625],0.4757114350795746,CE61CYL,0.28771077785099386
3438,2251.0,[743.800775279381 1438.8263991942868 1450.5615267630756 2086.1703454645713],[995.1699829101562 1878.344482421875 1196.887451171875 1964.23486328125],0.6227938532829285,CE61NYL,0.48052738080205876
3439,2251.0,[740.1096118052151 1440.7430052807747 1450.6850252545996 2089.1831102145484],[996.076171875 1877.6806640625 1196.7861328125 1964.11962890625],0.621302604675293,CE61NYL,0.2908084245304249
3441,2251.0,[734.6627472760287 1445.718729617661 1452.2304433727663 2094.6695921532796],[1000.0828857421875 1879.6475830078125 1177.1773681640625 1967.8282470703125],0.5483176112174988,CE61LYL,0.33913777181042865
3442,2251.0,[733.6367029646076 1446.6243558836427 1453.363294109076 2095.8156523756425],[996.0318603515625 1882.975830078125 1182.883544921875 1973.720703125],0.6777744293212891,CE61NYL,0.19254601913635347
3443,2251.0,[731.7728900679635 1449.9431930533565 1453.0548330567854 2097.793989011995],[997.012451171875 1886.129638671875 1177.509033203125 1976.336181640625],0.6663454174995422,CE61WYL,0.22704345865512365
3444,2251.0,[729.2968600743422 1452.6198509254423 1451.3987594589628 2097.5820398378255],[1002.2794189453125 1894.0015869140625 1188.2801513671875 1983.7987060546875],0.593620777130127,CE61WYL,0.28763521989247476
3445,2251.0,[728.6393965210782 1453.810246873008 1451.1028836329947 2096.463927741329],[1002.3052368164062 1894.018798828125 1188.3916015625 1983.705322265625],0.5878823399543762,CE61CYL,0.26796782286283366
3446,2251.0,[730.1273336503785 1458.1161281496884 1451.7037707625823 2098.554101341719],[1002.628662109375 1893.569091796875 1191.806884765625 1987.294189453125],0.5792349576950073,CE61WYL,0.24873455952567675
3447,2251.0,[727.8282823358932 1462.9006874443262 1450.2629313095858 2103.231805031973],[996.3733520507812 1896.3388671875 1194.649169921875 1985.916015625],0.6292968988418579,CE61WYL,0.8691684414755075
3448,2251.0,[727.4951563784753 1463.0314792727447 1449.0495075745398 2103.845277486399],[989.6781005859375 1902.44775390625 1188.02783203125 1993.230224609375],0.5945578813552856,CE61WYL,0.20780562855615037
3449,2251.0,[727.6906448131697 1468.5514826084086 1449.0536874572279 2109.9365155825462],[997.9553833007812 1905.637939453125 1183.399658203125 1995.668701171875],0.5372201800346375,CE61WYL,0.5185524322235103
3450,2251.0,[727.0536310591071 1472.791204435281 1448.5485898523013 2115.40250167068],[1001.9269409179688 1908.064453125 1180.806396484375 1998.201416015625],0.5028781294822693,CE61WYL,0.567373015533325
3451,2251.0,[726.4680347690864 1474.0927320527571 1448.382503834293 2117.389855817757],[1001.7240600585938 1907.994873046875 1181.2900390625 1998.284912109375],0.4968274235725403,CE61WYL,0.5210838809234922
3455,2251.0,[711.5638701119507 1484.1528169309267 1443.7697189968035 2133.2776775668353],[988.681640625 1926.3519287109375 1179.8616943359375 2009.9674072265625],0.6551595330238342,CE61WYL,0.24895912272751952
3456,2251.0,[707.1401983041851 1487.9949191046028 1441.945253600903 2138.4888342716863],[983.073486328125 1925.1829833984375 1162.8629150390625 2013.7730712890625],0.6487104296684265,CE61CYL,0.23369020426542603
3457,2251.0,[704.6087319428875 1489.188252886302 1441.4760856706066 2140.604362777199],[982.980224609375 1925.10205078125 1162.5042724609375 2013.954345703125],0.6506242156028748,CE61MYL,0.41120274101244897
3458,2251.0,[701.5043718505673 1490.996786165368 1440.3138697788077 2143.665492081227],[981.41748046875 1926.978515625 1173.756591796875 2021.0009765625],0.6630792617797852,CE61LYL,0.39593433041331716
3459,2251.0,[699.8528831552026 1493.7701078392647 1439.883980512414 2145.9144504368446],[975.4224243164062 1930.648193359375 1179.587158203125 2023.742919921875],0.6387006044387817,CE61LYL,0.6908347042584623
