frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2837,1678,2280.6510685929816 1465.8848631261965 2952.5316967072595 2085.225027613149,2522.855712890625 1885.4776611328125 2726.37744140625 1983.7265625,0.7032259702682495,LP14LJA,0.3927093699556956
2838,1678,2283.176539842877 1468.4177830352544 2955.9196908579834 2088.837016048232,2524.6728515625 1892.143798828125 2731.552734375 1989.41748046875,0.6977338194847107,LP14LJA,0.4901888000431789
2839,1678,2284.4524253833843 1469.000652816528 2958.238088642537 2090.3990714586657,2525.083740234375 1892.2978515625 2731.273681640625 1989.415771484375,0.6976028680801392,LP14LJA,0.6572009742812722
2840,1678,2284.89100190032 1470.9480797560777 2958.817762986437 2092.8596892538876,2530.2490234375 1895.422119140625 2733.256103515625 1991.87255859375,0.6951131224632263,LP14LJA,0.7148418820377589
2841,1678,2282.6800077775597 1472.4810006910725 2955.0920219380732 2094.6410114574023,2529.55419921875 1895.6773681640625 2735.81201171875 1991.1983642578125,0.6987466216087341,LP14LJA,0.46479190114290475
2842,1678,2282.218497805345 1474.7725178674032 2953.1481920786123 2096.9682511489623,2530.544189453125 1900.3773193359375 2734.26025390625 1993.6842041015625,0.6952255368232727,LP14LJA,0.3283544185819113
2843,1678,2282.961889102543 1478.2706877217515 2951.6553294626856 2100.4222515639512,2532.93017578125 1908.046875 2738.965576171875 1999.6962890625,0.6922934651374817,LP14LJA,0.42627736469256017
2844,1678,2283.808938826617 1480.4500745152968 2952.095141906228 2104.061762398019,2534.017333984375 1908.3132934570312 2740.710693359375 2000.3955688476562,0,0,0
2845,1678,2284.6559885506913 1482.629461308842 2952.5349543497705 2107.701273232087,2535.1044921875 1908.5797119140625 2742.455810546875 2001.0948486328125,0.6964417695999146,LP14LJA,0.3211931545653888
2846,1678,2287.136726123639 1485.0981694870297 2955.12472231196 2111.409221810099,2536.849609375 1910.8670654296875 2742.6658935546875 2005.203369140625,0,0,0
2847,1678,2289.6174636965875 1487.5668776652176 2957.714490274149 2115.1171703881114,2538.5947265625 1913.1544189453125 2742.8759765625 2009.3118896484375,0.7069953680038452,LP13LJA,0.1957795282877028
2848,1678,2289.295140421985 1490.522209009825 2959.6350882126208 2118.71510160802,2537.629638671875 1919.0028076171875 2741.80908203125 2011.8197021484375,0.6983877420425415,LP14LJA,0.569853067343465
2849,1678,2290.3363157205786 1493.2688767750135 2961.9403868169147 2122.250159486792,2537.19921875 1921.2381591796875 2740.66748046875 2013.1768798828125,0.6994379162788391,LP14LJA,0.7862245829131582
2850,1678,2290.392288260617 1495.2968774418032 2963.1318098522565 2125.434426137861,2541.23876953125 1922.69677734375 2737.985595703125 2012.98681640625,0.6911000609397888,LP14LJA,0.2951066448298888
2851,1678,2290.4998078728663 1495.9988222835027 2963.8993030288643 2127.1326852367447,2540.496826171875 1923.925048828125 2740.619384765625 2014.93212890625,0.6907570958137512,LP14LJA,0.19843498213736604
2852,1678,2291.1518625758617 1498.5103388248745 2967.139015249244 2129.7580043168073,2545.4765625 1932.6324462890625 2741.4521484375 2024.2877197265625,0.6892052888870239,LP14LJA,0.5599493919875062
2853,1678,2293.8041887284703 1501.052019593098 2971.4023242254602 2132.9491802838197,2541.528076171875 1931.457275390625 2742.980712890625 2027.22216796875,0.6889505386352539,LP14LJA,0.3747807856323488
2854,1678,2295.9206204966904 1502.7440275146969 2976.5444401129516 2134.9799987357083,2543.5830078125 1929.478271484375 2754.3916015625 2029.892578125,0.6825652122497559,LP14LJA,0.4012050775148741
2855,1678,2296.8416634633036 1504.1744482994955 2978.081611880713 2135.4208071327257,2542.74755859375 1933.48828125 2753.0 2033.773681640625,0.685276448726654,LP14LJA,0.3434714825345243
2856,1678,2296.561871738336 1506.6012619816238 2975.8164749450334 2136.5973599623203,2545.427490234375 1938.205322265625 2758.367431640625 2039.1513671875,0.6800759434700012,LP14LJA,0.4689628139264489
2857,1678,2296.695467533278 1507.8185189400415 2974.2668847478653 2136.72099616372,2545.57763671875 1938.0947265625 2758.3564453125 2039.2109375,0.6800010204315186,LP14LJA,0.466280193046657
2858,1678,2298.989929249174 1509.5450675358607 2977.180288241879 2136.804766867344,2543.685546875 1940.1339111328125 2761.18408203125 2040.837158203125,0.6858555674552917,LP14LJA,0.29275320092640017
2859,1678,2298.914250380739 1513.124135261769 2977.0283824172648 2139.402755895071,2542.68408203125 1944.1746826171875 2759.9677734375 2041.7113037109375,0.682037889957428,LP14LJN,0.16301525368134628
2860,1678,2299.5270622905023 1515.085131208622 2980.561766968562 2141.032051422507,2545.0313720703125 1950.4149780273438 2762.7777099609375 2049.9685668945312,0,0,0
2861,1678,2300.1398742002657 1517.0461271554748 2984.0951515198594 2142.6613469499425,2547.378662109375 1956.6552734375 2765.587646484375 2058.225830078125,0.6950945258140564,LP14LJC,0.6429611571195374
2862,1678,2300.2445668116193 1518.1293118761625 2983.8843371135654 2142.961497846225,2548.3526611328125 1957.3784790039062 2767.1973876953125 2059.5238037109375,0,0,0
2863,1678,2300.349259422973 1519.2124965968503 2983.6735227072713 2143.2616487425075,2549.32666015625 1958.1016845703125 2768.80712890625 2060.82177734375,0.7204349040985107,LP14LJA,0.49487293286068695
2864,1678,2300.7697530827645 1520.4500276966064 2984.8722381093194 2142.8705416397024,2553.013671875 1962.2542114257812 2767.701416015625 2062.5399169921875,0,0,0
2865,1678,2301.1902467425566 1521.6875587963627 2986.070953511368 2142.4794345368973,2556.70068359375 1966.40673828125 2766.595703125 2064.258056640625,0.7108035683631897,LP14LJA,0.7940545813069569
2866,1678,2302.30054521967 1524.3900846639162 2988.911593546084 2142.656509651666,2557.141531808036 1969.286612374442 2767.7088623046875 2066.925449916295,0,0,0
2867,1678,2303.4108436967826 1527.0926105314697 2991.7522335808003 2142.8335847664343,2557.5823800223216 1972.1664864676338 2768.822021484375 2069.592843191964,0,0,0
2868,1678,2304.521142173896 1529.795136399023 2994.5928736155165 2143.010659881203,2558.0232282366073 1975.0463605608259 2769.9351806640625 2072.260236467634,0,0,0
2869,1678,2305.6314406510087 1532.4976622665765 2997.4335136502323 2143.1877349959714,2558.4640764508927 1977.926234654018 2771.04833984375 2074.9276297433034,0,0,0
2870,1678,2306.741739128122 1535.20018813413 3000.2741536849485 2143.36481011074,2558.9049246651784 1980.80610874721 2772.1614990234375 2077.5950230189733,0,0,0
2871,1678,2307.8520376052347 1537.9027140016835 3003.1147937196647 2143.5418852255084,2559.345772879464 1983.6859828404017 2773.274658203125 2080.2624162946427,0,0,0
2872,1678,2308.962336082348 1540.6052398692368 3005.955433754381 2143.718960340277,2559.78662109375 1986.5658569335938 2774.3878173828125 2082.9298095703125,0,0,0
2873,1678,2310.072634559461 1543.3077657367903 3008.796073789097 2143.896035455046,2560.227469308036 1989.4457310267858 2775.5009765625 2085.5972028459823,0,0,0
2874,1678,2311.182933036574 1546.0102916043438 3011.6367138238134 2144.073110569814,2560.6683175223216 1992.3256051199776 2776.6141357421875 2088.2645961216517,0,0,0
2875,1678,2312.2932315136873 1548.7128174718973 3014.4773538585296 2144.250185684583,2561.1091657366073 1995.2054792131696 2777.727294921875 2090.9319893973216,0,0,0
2876,1678,2313.4035299908 1551.4153433394508 3017.3179938932453 2144.427260799351,2561.5500139508927 1998.0853533063616 2778.8404541015625 2093.599382672991,0,0,0
2877,1678,2314.5138284679133 1554.117869207004 3020.1586339279615 2144.60433591412,2561.9908621651784 2000.9652273995537 2779.95361328125 2096.266775948661,0,0,0
2878,1678,2315.624126945026 1556.8203950745576 3022.9992739626778 2144.781411028888,2562.431710379464 2003.8451014927455 2781.0667724609375 2098.93416922433,0,0,0
2879,1678,2316.7344254221393 1559.522920942111 3025.839913997394 2144.958486143657,2562.87255859375 2006.7249755859375 2782.179931640625 2101.6015625,0.7138887643814087,LP14LJA,0.482552799460929
2880,1678,2317.171310011349 1561.9568762626322 3026.712152132406 2144.9652649155305,2564.2789103190103 2009.9532470703125 2783.1488647460938 2104.723388671875,0,0,0
2881,1678,2317.6081946005584 1564.3908315831534 3027.5843902674187 2144.972043687404,2565.685262044271 2013.1815185546875 2784.1177978515625 2107.84521484375,0,0,0
2882,1678,2318.045079189768 1566.8247869036745 3028.456628402431 2144.9788224592776,2567.0916137695312 2016.4097900390625 2785.0867309570312 2110.967041015625,0,0,0
2883,1678,2318.4819637789774 1569.2587422241957 3029.3288665374434 2144.9856012311516,2568.4979654947915 2019.6380615234375 2786.0556640625 2114.0888671875,0,0,0
2884,1678,2318.918848368187 1571.6926975447168 3030.2011046724556 2144.992380003025,2569.9043172200522 2022.8663330078125 2787.0245971679688 2117.210693359375,0,0,0
2885,1678,2319.355732957397 1574.1266528652382 3031.073342807468 2144.9991587748987,2571.3106689453125 2026.0946044921875 2787.9935302734375 2120.33251953125,0,0,0
2886,1678,2319.7926175466064 1576.5606081857593 3031.9455809424803 2145.005937546772,2572.7170206705728 2029.3228759765625 2788.9624633789062 2123.454345703125,0,0,0
2887,1678,2320.229502135816 1578.9945635062804 3032.8178190774925 2145.0127163186457,2574.1233723958335 2032.5511474609375 2789.931396484375 2126.576171875,0,0,0
2888,1678,2320.6663867250254 1581.4285188268016 3033.690057212505 2145.0194950905197,2575.5297241210938 2035.7794189453125 2790.9003295898438 2129.697998046875,0,0,0
2889,1678,2321.103271314235 1583.8624741473227 3034.562295347517 2145.0262738623933,2576.936075846354 2039.0076904296875 2791.8692626953125 2132.81982421875,0,0,0
2890,1678,2321.5401559034444 1586.2964294678438 3035.43453348253 2145.033052634267,2578.3424275716147 2042.2359619140625 2792.8381958007812 2135.941650390625,0,0,0
2891,1678,2321.977040492654 1588.730384788365 3036.306771617542 2145.0398314061404,2579.748779296875 2045.4642333984375 2793.80712890625 2139.0634765625,0.7076243758201599,LP14LJA,0.32364648627459963
2681,1868,652.981463061998 1638.6905697722545 1471.3496627262266 2149.7956192597585,941.0555419921875 2012.195068359375 1169.725341796875 2115.843017578125,0.6197232604026794,LI61PZS,0.49181789686370464
2682,1868,648.7945631736911 1642.5637069911697 1463.0595049683614 2150.8050568653543,933.7347819010416 2004.6487630208333 1175.0067545572917 2125.7682291666665,0,0,0
2683,1868,644.6076632853842 1646.4368442100852 1454.7693472104959 2151.8144944709497,926.4140218098959 1997.1024576822917 1180.2881673177083 2135.6934407552085,0,0,0
2684,1868,640.4207633970773 1650.3099814290003 1446.4791894526306 2152.8239320765456,919.09326171875 1989.55615234375 1185.569580078125 2145.61865234375,0.4787865877151489,LI61PZS,0.29191573919034847
2685,1868,637.0158299458735 1650.4366867290394 1450.1923004925052 2149.100112740588,925.4481201171875 2026.5303955078125 1181.186767578125 2143.048828125,0.6407739520072937,LI61PZS,0.2003550634805301
2412,1877,2091.7068000548143 1218.2352032339697 2679.7039683224 1683.6315141080515,2314.5185546875 1517.06494140625 2480.27392578125 1609.66455078125,0.4345254600048065,NG65ZFX,0.32666361690749307
2413,1877,2093.0825707371896 1219.0163248657364 2679.982774665058 1684.4728680737967,2313.350830078125 1516.228271484375 2480.34033203125 1609.63037109375,0.41826778650283813,VC65ZFX,0.16147022104743852
2414,1877,2092.3771995110874 1220.6417479578822 2680.070359097067 1685.731123080845,2318.1083984375 1515.25146484375 2478.8287353515625 1611.57763671875,0,0,0
2415,1877,2091.6718282849847 1222.2671710500283 2680.1579435290755 1686.989378087893,2322.865966796875 1514.274658203125 2477.317138671875 1613.52490234375,0.3063424229621887,NC65ZFX,0.20174247256180036
2416,1877,2091.996638681826 1224.1373808328503 2680.191083329643 1688.0704546434163,2320.4307454427085 1519.0404866536458 2477.6771647135415 1613.9538981119792,0,0,0
2417,1877,2092.3214490786672 1226.0075906156721 2680.22422313021 1689.1515311989397,2317.9955240885415 1523.8063151041667 2478.0371907552085 1614.3828938802083,0,0,0
2418,1877,2092.6462594755085 1227.8778003984942 2680.257362930777 1690.2326077544628,2315.560302734375 1528.5721435546875 2478.397216796875 1614.8118896484375,0.492132306098938,WC65ZFX,0.41500323054011645
2419,1877,2093.145188594375 1229.3015292939444 2680.703761302305 1692.5061644847701,2315.922021484375 1529.6554321289063 2478.2930908203125 1616.4349731445313,0,0,0
2420,1877,2093.644117713242 1230.7252581893947 2681.150159673833 1694.7797212150772,2316.283740234375 1530.738720703125 2478.18896484375 1618.058056640625,0,0,0
2421,1877,2094.1430468321087 1232.1489870848452 2681.596558045361 1697.0532779453845,2316.645458984375 1531.8220092773438 2478.0848388671875 1619.6811401367188,0,0,0
2422,1877,2094.6419759509754 1233.5727159802955 2682.042956416889 1699.3268346756915,2317.007177734375 1532.9052978515624 2477.980712890625 1621.3042236328124,0,0,0
2423,1877,2095.140905069842 1234.9964448757457 2682.4893547884167 1701.6003914059988,2317.368896484375 1533.9885864257812 2477.8765869140625 1622.9273071289062,0,0,0
2424,1877,2095.639834188709 1236.420173771196 2682.9357531599444 1703.8739481363061,2317.730615234375 1535.071875 2477.7724609375 1624.550390625,0,0,0
2425,1877,2096.1387633075756 1237.8439026666463 2683.3821515314726 1706.1475048666132,2318.092333984375 1536.1551635742187 2477.6683349609375 1626.1734741210937,0,0,0
2426,1877,2096.6376924264423 1239.2676315620968 2683.8285499030003 1708.4210615969205,2318.454052734375 1537.2384521484375 2477.564208984375 1627.7965576171875,0,0,0
2427,1877,2097.136621545309 1240.691360457547 2684.2749482745285 1710.6946183272275,2318.815771484375 1538.3217407226562 2477.4600830078125 1629.4196411132812,0,0,0
2428,1877,2097.6355506641758 1242.1150893529973 2684.721346646056 1712.9681750575348,2319.177490234375 1539.405029296875 2477.35595703125 1631.042724609375,0.461550235748291,NG65ZFY,0.27825328214676615
2429,1877,2096.123066098285 1244.0616757900448 2683.50803020015 1717.5622768735934,2315.68017578125 1541.0654296875 2482.8447265625 1638.857666015625,0.5938436985015869,NC65ZFX,0.4459667577661872
2430,1877,2094.0838947541242 1245.8406036281604 2682.957486647705 1722.3720064215672,2306.4140625 1546.834716796875 2486.1826171875 1639.87646484375,0.6179347038269043,NG65ZFX,0.4432309551620517
2431,1877,2094.934247388306 1246.359584297833 2684.358827338251 1724.803058190295,2308.9597981770835 1543.294189453125 2488.7052408854165 1642.560791015625,0,0,0
2432,1877,2095.7846000224886 1246.8785649675058 2685.7601680287976 1727.2341099590224,2311.5055338541665 1539.753662109375 2491.2278645833335 1645.2451171875,0,0,0
2433,1877,2096.6349526566705 1247.3975456371784 2687.1615087193436 1729.66516172775,2314.05126953125 1536.213134765625 2493.75048828125 1647.929443359375,0.5779687762260437,WG65ZFX,0.14086569317914857
2434,1877,2095.912995167671 1249.529735090368 2688.7666404409115 1732.168401973222,2314.3466796875 1542.1702880859375 2494.1271158854165 1649.2318115234375,0,0,0
2435,1877,2095.191037678672 1251.6619245435572 2690.37177216248 1734.6716422186942,2314.64208984375 1548.12744140625 2494.5037434895835 1650.5341796875,0,0,0
2436,1877,2094.4690801896722 1253.7941139967468 2691.9769038840477 1737.174882464166,2314.9375 1554.0845947265625 2494.88037109375 1651.8365478515625,0.5921876430511475,WG65ZFX,0.19602093091513326
2437,1877,2090.837253726609 1255.1135275804418 2690.5591202173287 1737.8387067996855,2315.11962890625 1554.3017578125 2494.51025390625 1651.449462890625,0.5881974697113037,WG65ZFX,0.2600947812859547
2438,1877,2089.8263135744246 1257.471361380937 2691.306150134682 1740.1680451148677,2315.8870849609375 1560.2406616210938 2494.1590576171875 1654.8450317382812,0,0,0
2439,1877,2088.8153734222396 1259.8291951814322 2692.0531800520357 1742.49738343005,2316.654541015625 1566.1795654296875 2493.807861328125 1658.2406005859375,0,0,0
2440,1877,2087.8044332700547 1262.1870289819271 2692.8002099693895 1744.826721745232,2317.4219970703125 1572.1184692382812 2493.4566650390625 1661.6361694335938,0,0,0
2441,1877,2086.79349311787 1264.5448627824223 2693.547239886743 1747.1560600604141,2318.189453125 1578.057373046875 2493.10546875 1665.03173828125,0.599823534488678,NG65ZFX,0.13566645397144908
2442,1877,2087.44435919063 1268.0311927306605 2696.7429117149704 1750.3380284020511,2321.092529296875 1577.602294921875 2493.561767578125 1663.7677001953125,0.6134525537490845,NG65ZFX,0.13263906939377357
2443,1877,2087.2637674656535 1269.5187877952771 2698.5035630038437 1751.4750074537596,2321.8935546875 1577.706787109375 2493.56201171875 1663.513427734375,0.6125969290733337,NG65ZFX,0.12300034626453171
2444,1877,2088.1490291757646 1271.4518491825893 2699.865304632453 1752.7638636275249,2322.4922688802085 1583.2932942708333 2492.8253580729165 1668.2982584635417,0,0,0
2445,1877,2089.0342908858756 1273.3849105699014 2701.227046261062 1754.0527198012903,2323.0909830729165 1588.8798014322917 2492.0887044270835 1673.0830891927083,0,0,0
